pred,target
parking_garage-outdoor-s,office_building-s
childs_room-s,childs_room-s
skyscraper-s,skyscraper-s
unk,unk
fountain-s,fountain-s
plaza-s,street-s
greenhouse-indoor-s,greenhouse-indoor-s
auto_factory-s,auto_factory-s
unk,unk
unk,unk
embassy-s,street-s
restaurant_patio-s,restaurant_patio-s
highway-s,highway-s
mountain_snowy-s,mountain_snowy-s
unk,unk
lagoon-s,coast-s
unk,unk
unk,unk
hotel_room-s,hotel_room-s
unk,unk
field-cultivated-s,field-cultivated-s
kitchen-s,kitchen-s
artists_loft-s,artists_loft-s
street-s,street-s
unk,unk
museum-indoor-s,museum-indoor-s
unk,unk
skyscraper-s,skyscraper-s
bedchamber-s,bedroom-s
vegetable_garden-s,vegetable_garden-s
utility_room-s,utility_room-s
unk,unk
conference_room-s,dining_room-s
unk,unk
inn-outdoor-s,street-s
highway-s,highway-s
unk,unk
unk,unk
unk,unk
unk,unk
dorm_room-s,dorm_room-s
living_room-s,living_room-s
unk,unk
unk,unk
bathroom-s,bathroom-s
television_room-s,living_room-s
rainforest-s,forest-broadleaf-s
lagoon-s,beach-s
candy_store-s,candy_store-s
oast_house-s,farm-s
bedroom-s,bedroom-s
unk,unk
living_room-s,living_room-s
parking_lot-s,street-s
bus_station-indoor-s,bus_station-indoor-s
alley-s,alley-s
living_room-s,living_room-s
unk,unk
skyscraper-s,skyscraper-s
park-s,park-s
kitchen-s,kitchen-s
dining_room-s,dining_room-s
unk,unk
residential_neighborhood-s,street-s
balcony-exterior-s,building_facade-s
unk,unk
unk,unk
recreation_room-s,bedroom-s
valley-s,desert-sand-s
elevator-door-s,elevator-door-s
dining_room-s,dining_room-s
tower-s,tower-s
kitchen-s,kitchen-s
unk,unk
jail_cell-s,jail_cell-s
cafeteria-s,cafeteria-s
residential_neighborhood-s,highway-s
pantry-s,pantry-s
unk,unk
unk,unk
childs_room-s,bedroom-s
park-s,park-s
dining_room-s,dining_room-s
bridge-s,highway-s
desert-sand-s,excavation-s
unk,unk
living_room-s,living_room-s
museum-indoor-s,natural_history_museum-s
mezzanine-s,mezzanine-s
parking_lot-s,street-s
mountain_snowy-s,mountain-s
downtown-s,downtown-s
unk,unk
unk,unk
unk,unk
living_room-s,childs_room-s
unk,unk
hospital-s,building_facade-s
office_building-s,skyscraper-s
wheat_field-s,wheat_field-s
youth_hostel-s,bedroom-s
bedchamber-s,bedroom-s
unk,unk
lighthouse-s,lighthouse-s
apartment_building-outdoor-s,apartment_building-outdoor-s
kitchen-s,kitchen-s
unk,unk
lobby-s,lobby-s
unk,unk
promenade-s,highway-s
cabin-outdoor-s,general_store-outdoor-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
department_store-s,shoe_shop-s
park-s,park-s
waiting_room-s,waiting_room-s
corridor-s,corridor-s
street-s,street-s
bedchamber-s,bedroom-s
bathroom-s,bathroom-s
mountain_snowy-s,mountain_snowy-s
unk,unk
unk,unk
unk,unk
inn-outdoor-s,building_facade-s
unk,unk
mezzanine-s,museum-indoor-s
aqueduct-s,aqueduct-s
bathroom-s,bathroom-s
living_room-s,living_room-s
pasture-s,corral-s
unk,unk
utility_room-s,bathroom-s
shoe_shop-s,shoe_shop-s
forest_path-s,forest_path-s
unk,unk
skyscraper-s,skyscraper-s
shower-s,bathroom-s
computer_room-s,office-s
unk,unk
farm-s,pasture-s
unk,unk
unk,unk
motel-s,inn-outdoor-s
amusement_park-s,amusement_park-s
unk,unk
unk,unk
mansion-s,lawn-s
berth-s,berth-s
raceway-s,highway-s
desert-sand-s,highway-s
unk,unk
kitchen-s,kitchen-s
department_store-s,supermarket-s
unk,unk
unk,unk
courthouse-s,street-s
dining_room-s,dining_room-s
apartment_building-outdoor-s,street-s
unk,unk
sushi_bar-s,fastfood_restaurant-s
plaza-s,market-outdoor-s
unk,unk
unk,unk
childs_room-s,childs_room-s
parking_garage-outdoor-s,street-s
street-s,street-s
unk,unk
childs_room-s,bedroom-s
unk,unk
living_room-s,living_room-s
dining_room-s,kitchen-s
industrial_area-s,street-s
barn-s,barn-s
unk,unk
unk,unk
unk,unk
unk,unk
dining_room-s,living_room-s
unk,unk
unk,unk
locker_room-s,locker_room-s
berth-s,attic-s
corridor-s,corridor-s
unk,unk
hotel-outdoor-s,skyscraper-s
diner-outdoor-s,street-s
bow_window-indoor-s,bow_window-indoor-s
mosque-outdoor-s,mosque-outdoor-s
unk,unk
parking_garage-indoor-s,street-s
general_store-outdoor-s,restaurant_patio-s
unk,unk
tundra-s,mountain-s
dining_room-s,dining_room-s
alcove-s,hotel_room-s
unk,unk
kitchen-s,kitchen-s
hayfield-s,campsite-s
desert-sand-s,mountain-s
unk,unk
auditorium-s,stage-indoor-s
unk,unk
bedroom-s,bedroom-s
street-s,street-s
residential_neighborhood-s,street-s
field-wild-s,trench-s
bathroom-s,bathroom-s
bathroom-s,bathroom-s
unk,unk
islet-s,lagoon-s
television_room-s,living_room-s
dining_room-s,kitchen-s
bakery-shop-s,bakery-shop-s
church-outdoor-s,church-outdoor-s
unk,unk
driveway-s,street-s
kitchen-s,kitchen-s
unk,unk
street-s,street-s
bedroom-s,bedroom-s
parking_lot-s,street-s
unk,unk
greenhouse-outdoor-s,greenhouse-outdoor-s
unk,unk
martial_arts_gym-s,martial_arts_gym-s
living_room-s,living_room-s
unk,unk
unk,unk
auto_showroom-s,auto_showroom-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
crosswalk-s,street-s
kasbah-s,kasbah-s
dorm_room-s,bedroom-s
bathroom-s,bathroom-s
hotel-outdoor-s,airport_terminal-s
recreation_room-s,subway_station-platform-s
unk,unk
kitchen-s,kitchen-s
unk,unk
pond-s,formal_garden-s
highway-s,highway-s
library-indoor-s,library-indoor-s
skyscraper-s,skyscraper-s
wet_bar-s,kitchen-s
unk,unk
unk,unk
tundra-s,field-wild-s
slum-s,slum-s
unk,unk
unk,unk
amusement_arcade-s,toyshop-s
unk,unk
kennel-outdoor-s,kennel-outdoor-s
highway-s,highway-s
dining_room-s,dining_room-s
unk,unk
kitchen-s,kitchen-s
wet_bar-s,kitchen-s
dining_room-s,dining_room-s
bathroom-s,bathroom-s
unk,unk
field-wild-s,field-wild-s
unk,unk
throne_room-s,throne_room-s
bathroom-s,bathroom-s
unk,unk
food_court-s,food_court-s
unk,unk
bathroom-s,bathroom-s
kasbah-s,kasbah-s
pharmacy-s,building_facade-s
bus_station-indoor-s,street-s
water_tower-s,water_tower-s
wet_bar-s,bar-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
childs_room-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
youth_hostel-s,attic-s
unk,unk
shower-s,bathroom-s
unk,unk
unk,unk
living_room-s,living_room-s
hotel-outdoor-s,skyscraper-s
unk,unk
parking_garage-outdoor-s,building_facade-s
department_store-s,bookstore-s
bathroom-s,bathroom-s
dining_room-s,dining_room-s
mosque-outdoor-s,mosque-outdoor-s
boat_deck-s,boat_deck-s
alcove-s,home_office-s
creek-s,botanical_garden-s
museum-indoor-s,museum-indoor-s
unk,unk
dining_room-s,dining_room-s
unk,unk
mountain_snowy-s,mountain_snowy-s
unk,unk
unk,unk
hangar-indoor-s,hangar-indoor-s
airport_terminal-s,airport_terminal-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
reception-s,sushi_bar-s
bedroom-s,bedroom-s
skyscraper-s,skyscraper-s
slum-s,slum-s
unk,unk
unk,unk
dining_room-s,dining_room-s
lawn-s,park-s
slum-s,ticket_booth-s
unk,unk
unk,unk
unk,unk
wet_bar-s,kitchen-s
unk,unk
shopfront-s,shopfront-s
department_store-s,airport_terminal-s
bedroom-s,bedroom-s
hotel_room-s,bedroom-s
galley-s,galley-s
unk,unk
forest_path-s,forest_path-s
dining_room-s,dining_room-s
parking_garage-outdoor-s,street-s
unk,unk
islet-s,coast-s
castle-s,ruin-s
unk,unk
unk,unk
waiting_room-s,living_room-s
reception-s,art_gallery-s
skyscraper-s,skyscraper-s
unk,unk
street-s,street-s
unk,unk
unk,unk
unk,unk
embassy-s,street-s
unk,unk
utility_room-s,bathroom-s
sauna-s,sauna-s
unk,unk
unk,unk
unk,unk
unk,unk
field-wild-s,park-s
television_room-s,living_room-s
unk,unk
unk,unk
bathroom-s,bathroom-s
living_room-s,living_room-s
home_office-s,bedroom-s
wet_bar-s,kitchen-s
youth_hostel-s,youth_hostel-s
bullring-s,bullring-s
corridor-s,corridor-s
waiting_room-s,living_room-s
unk,unk
wet_bar-s,bathroom-s
pharmacy-s,supermarket-s
unk,unk
unk,unk
closet-s,closet-s
hotel_room-s,bedroom-s
television_room-s,living_room-s
bathroom-s,bathroom-s
unk,unk
hotel_room-s,bedroom-s
market-outdoor-s,delicatessen-s
unk,unk
unk,unk
tree_farm-s,tree_farm-s
unk,unk
plaza-s,street-s
crosswalk-s,crosswalk-s
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
street-s,street-s
computer_room-s,computer_room-s
unk,unk
mountain_snowy-s,mountain_snowy-s
ice_floe-s,ice_floe-s
unk,unk
unk,unk
unk,unk
unk,unk
bedroom-s,bedroom-s
parking_lot-s,highway-s
loading_dock-s,building_facade-s
aqueduct-s,arch-s
street-s,street-s
unk,unk
unk,unk
forest_path-s,forest-broadleaf-s
fire_station-s,fire_station-s
wet_bar-s,wet_bar-s
unk,unk
unk,unk
dining_room-s,dining_room-s
unk,unk
unk,unk
japanese_garden-s,japanese_garden-s
unk,unk
unk,unk
unk,unk
unk,unk
dining_room-s,living_room-s
hotel_room-s,bedroom-s
butte-s,canyon-s
chalet-s,cabin-outdoor-s
dining_room-s,dining_room-s
downtown-s,highway-s
unk,unk
golf_course-s,golf_course-s
vineyard-s,vineyard-s
unk,unk
desert-sand-s,highway-s
skyscraper-s,tower-s
booth-indoor-s,booth-indoor-s
waiting_room-s,waiting_room-s
cabin-outdoor-s,chalet-s
restaurant_patio-s,restaurant-s
unk,unk
dining_room-s,dining_room-s
downtown-s,skyscraper-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
dorm_room-s,bedroom-s
unk,unk
art_studio-s,art_studio-s
street-s,street-s
unk,unk
airplane_cabin-s,airplane_cabin-s
apartment_building-outdoor-s,street-s
unk,unk
clothing_store-s,clothing_store-s
mountain_snowy-s,mountain_snowy-s
conference_center-s,conference_center-s
unk,unk
residential_neighborhood-s,street-s
unk,unk
shower-s,bathroom-s
street-s,street-s
unk,unk
courtyard-s,street-s
skyscraper-s,skyscraper-s
reception-s,beauty_salon-s
assembly_line-s,art_studio-s
unk,unk
unk,unk
conference_room-s,conference_room-s
unk,unk
dining_room-s,dining_room-s
youth_hostel-s,bedroom-s
utility_room-s,kitchen-s
street-s,street-s
castle-s,castle-s
youth_hostel-s,bedroom-s
inn-outdoor-s,street-s
street-s,street-s
pasture-s,golf_course-s
courtyard-s,building_facade-s
dining_room-s,dining_room-s
unk,unk
unk,unk
crosswalk-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
conference_room-s,conference_room-s
parking_garage-outdoor-s,construction_site-s
unk,unk
airfield-s,airfield-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
bedroom-s,bathroom-s
building_facade-s,apartment_building-outdoor-s
closet-s,closet-s
dining_room-s,ballroom-s
alley-s,alley-s
unk,unk
burial_chamber-s,catacomb-s
residential_neighborhood-s,apartment_building-outdoor-s
bedroom-s,bedroom-s
hospital-s,apartment_building-outdoor-s
unk,unk
living_room-s,living_room-s
bow_window-indoor-s,bow_window-indoor-s
unk,unk
auditorium-s,auditorium-s
kindergarden_classroom-s,kindergarden_classroom-s
crosswalk-s,street-s
bullring-s,bullring-s
bathroom-s,bathroom-s
street-s,street-s
unk,unk
ball_pit-s,ball_pit-s
alley-s,alley-s
hotel_room-s,bedroom-s
kitchen-s,kitchen-s
bedchamber-s,bedchamber-s
unk,unk
galley-s,kitchen-s
courthouse-s,building_facade-s
ball_pit-s,ball_pit-s
topiary_garden-s,topiary_garden-s
unk,unk
unk,unk
unk,unk
boathouse-s,boathouse-s
unk,unk
art_gallery-s,playroom-s
art_gallery-s,art_gallery-s
arch-s,church-indoor-s
kitchen-s,kitchen-s
unk,unk
bathroom-s,bathroom-s
unk,unk
unk,unk
hospital-s,street-s
crosswalk-s,street-s
library-indoor-s,living_room-s
residential_neighborhood-s,street-s
unk,unk
pasture-s,pasture-s
unk,unk
wet_bar-s,kitchen-s
playground-s,playground-s
crevasse-s,crevasse-s
glacier-s,mountain_snowy-s
inn-outdoor-s,inn-outdoor-s
arcade-s,street-s
elevator_lobby-s,reception-s
hotel_room-s,hotel_room-s
market-outdoor-s,market-outdoor-s
hotel_room-s,hotel_room-s
closet-s,closet-s
unk,unk
unk,unk
unk,unk
downtown-s,street-s
waiting_room-s,waiting_room-s
unk,unk
bow_window-indoor-s,living_room-s
driveway-s,street-s
television_room-s,living_room-s
bookstore-s,bookstore-s
unk,unk
skyscraper-s,skyscraper-s
creek-s,creek-s
waiting_room-s,living_room-s
unk,unk
living_room-s,living_room-s
bedchamber-s,bedroom-s
youth_hostel-s,art_school-s
bedroom-s,bedroom-s
crosswalk-s,street-s
unk,unk
highway-s,highway-s
unk,unk
shower-s,bathroom-s
hangar-indoor-s,hangar-indoor-s
unk,unk
artists_loft-s,basement-s
highway-s,highway-s
unk,unk
downtown-s,street-s
apartment_building-outdoor-s,skyscraper-s
beach_house-s,beach_house-s
unk,unk
youth_hostel-s,bedroom-s
unk,unk
unk,unk
dorm_room-s,bedroom-s
bedroom-s,bedroom-s
apartment_building-outdoor-s,street-s
unk,unk
patio-s,yard-s
unk,unk
unk,unk
unk,unk
embassy-s,street-s
street-s,street-s
dining_room-s,living_room-s
unk,unk
bedroom-s,bedroom-s
living_room-s,living_room-s
unk,unk
hayfield-s,hayfield-s
general_store-indoor-s,bar-s
living_room-s,living_room-s
residential_neighborhood-s,street-s
television_room-s,living_room-s
street-s,street-s
engine_room-s,engine_room-s
unk,unk
library-outdoor-s,castle-s
crosswalk-s,street-s
dining_room-s,dining_room-s
apartment_building-outdoor-s,skyscraper-s
fire_station-s,street-s
shower-s,bathroom-s
library-indoor-s,conference_room-s
volleyball_court-outdoor-s,volleyball_court-outdoor-s
attic-s,attic-s
airport_terminal-s,waiting_room-s
art_studio-s,art_studio-s
shoe_shop-s,shoe_shop-s
museum-outdoor-s,building_facade-s
garage-outdoor-s,army_base-s
unk,unk
balcony-exterior-s,apartment_building-outdoor-s
alcove-s,bedroom-s
dining_room-s,dining_room-s
airport_terminal-s,atrium-public-s
alcove-s,dining_room-s
coffee_shop-s,fastfood_restaurant-s
inn-outdoor-s,apartment_building-outdoor-s
waiting_room-s,waiting_room-s
promenade-s,canal-natural-s
unk,unk
unk,unk
corridor-s,corridor-s
highway-s,highway-s
hospital-s,plaza-s
residential_neighborhood-s,street-s
downtown-s,street-s
classroom-s,cafeteria-s
parking_lot-s,street-s
unk,unk
library-indoor-s,lobby-s
embassy-s,street-s
hotel-outdoor-s,street-s
unk,unk
downtown-s,skyscraper-s
unk,unk
artists_loft-s,bar-s
apartment_building-outdoor-s,street-s
conference_room-s,conference_room-s
unk,unk
unk,unk
unk,unk
artists_loft-s,art_studio-s
street-s,street-s
unk,unk
unk,unk
islet-s,islet-s
aqueduct-s,canal-natural-s
apartment_building-outdoor-s,street-s
library-outdoor-s,campus-s
unk,unk
unk,unk
hotel_room-s,bedroom-s
unk,unk
crosswalk-s,street-s
unk,unk
unk,unk
highway-s,forest_road-s
unk,unk
unk,unk
basketball_court-indoor-s,basketball_court-indoor-s
unk,unk
ticket_booth-s,ticket_booth-s
street-s,street-s
highway-s,highway-s
parking_garage-outdoor-s,street-s
kitchen-s,kitchen-s
bow_window-indoor-s,bathroom-s
unk,unk
bow_window-indoor-s,bow_window-indoor-s
unk,unk
parking_lot-s,street-s
shed-s,cabin-outdoor-s
living_room-s,living_room-s
laundromat-s,laundromat-s
wet_bar-s,kitchen-s
unk,unk
highway-s,highway-s
bedroom-s,bedroom-s
runway-s,runway-s
bedroom-s,bedroom-s
television_room-s,museum-indoor-s
unk,unk
sky-s,coast-s
art_studio-s,office-s
unk,unk
unk,unk
artists_loft-s,living_room-s
unk,unk
unk,unk
wet_bar-s,wet_bar-s
unk,unk
street-s,street-s
unk,unk
unk,unk
youth_hostel-s,youth_hostel-s
building_facade-s,street-s
bedroom-s,bedroom-s
nursery-s,nursery-s
waiting_room-s,living_room-s
unk,unk
inn-outdoor-s,street-s
unk,unk
kitchen-s,kitchen-s
unk,unk
art_studio-s,art_studio-s
unk,unk
stadium-soccer-s,football_field-s
plaza-s,plaza-s
airfield-s,airfield-s
unk,unk
field-wild-s,pasture-s
corridor-s,corridor-s
recreation_room-s,office-s
ticket_booth-s,ticket_booth-s
artists_loft-s,artists_loft-s
unk,unk
unk,unk
downtown-s,tower-s
skyscraper-s,skyscraper-s
pasture-s,pasture-s
park-s,park-s
living_room-s,living_room-s
unk,unk
unk,unk
moat-water-s,moat-water-s
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
stadium-baseball-s,baseball_field-s
playground-s,playground-s
coast-s,ocean-s
unk,unk
glacier-s,snowfield-s
rope_bridge-s,bridge-s
alcove-s,wet_bar-s
office-s,office-s
dining_room-s,dining_room-s
wet_bar-s,bathroom-s
bedchamber-s,bedroom-s
bedroom-s,bedroom-s
kitchen-s,kitchen-s
dining_room-s,dining_room-s
laundromat-s,laundromat-s
unk,unk
escalator-indoor-s,escalator-indoor-s
unk,unk
harbor-s,harbor-s
unk,unk
balcony-interior-s,balcony-interior-s
restaurant_patio-s,restaurant_patio-s
unk,unk
phone_booth-s,park-s
formal_garden-s,botanical_garden-s
airplane_cabin-s,airplane_cabin-s
unk,unk
ski_resort-s,ski_resort-s
apartment_building-outdoor-s,apartment_building-outdoor-s
unk,unk
art_studio-s,art_studio-s
kitchen-s,kitchen-s
embassy-s,street-s
unk,unk
unk,unk
medina-s,building_facade-s
bathroom-s,bathroom-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
medina-s,street-s
auditorium-s,auditorium-s
loading_dock-s,street-s
unk,unk
bathroom-s,bathroom-s
television_room-s,living_room-s
unk,unk
berth-s,berth-s
unk,unk
hotel_room-s,bedroom-s
attic-s,attic-s
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
corral-s,corral-s
mansion-s,house-s
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
lighthouse-s,lighthouse-s
unk,unk
plaza-s,street-s
bathroom-s,bathroom-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
playground-s,playground-s
operating_room-s,operating_room-s
home_theater-s,home_theater-s
unk,unk
office-s,office-s
ocean-s,ocean-s
unk,unk
unk,unk
balcony-exterior-s,building_facade-s
unk,unk
unk,unk
unk,unk
bazaar-outdoor-s,bazaar-outdoor-s
unk,unk
unk,unk
unk,unk
youth_hostel-s,bedroom-s
living_room-s,living_room-s
bathroom-s,bathroom-s
living_room-s,bow_window-indoor-s
dining_hall-s,conference_room-s
bakery-shop-s,bakery-shop-s
unk,unk
unk,unk
residential_neighborhood-s,parking_lot-s
unk,unk
youth_hostel-s,bedroom-s
bathroom-s,bathroom-s
botanical_garden-s,greenhouse-indoor-s
plaza-s,street-s
downtown-s,street-s
shopping_mall-indoor-s,shopping_mall-indoor-s
picnic_area-s,park-s
junkyard-s,junkyard-s
unk,unk
industrial_area-s,street-s
unk,unk
apartment_building-outdoor-s,apartment_building-outdoor-s
unk,unk
highway-s,highway-s
unk,unk
alcove-s,bedroom-s
unk,unk
downtown-s,street-s
unk,unk
conference_room-s,conference_room-s
rope_bridge-s,rope_bridge-s
gas_station-s,loading_dock-s
hotel_room-s,hotel_room-s
unk,unk
unk,unk
downtown-s,street-s
unk,unk
unk,unk
ball_pit-s,ball_pit-s
entrance_hall-s,dining_room-s
crosswalk-s,crosswalk-s
unk,unk
islet-s,islet-s
inn-outdoor-s,building_facade-s
dining_hall-s,bar-s
apartment_building-outdoor-s,street-s
plaza-s,plaza-s
fire_escape-s,fire_escape-s
unk,unk
unk,unk
parking_lot-s,parking_lot-s
general_store-indoor-s,gift_shop-s
bedroom-s,hotel_room-s
unk,unk
attic-s,attic-s
shower-s,bathroom-s
street-s,street-s
unk,unk
living_room-s,living_room-s
crosswalk-s,street-s
street-s,street-s
entrance_hall-s,staircase-s
unk,unk
beach-s,beach-s
unk,unk
entrance_hall-s,staircase-s
unk,unk
highway-s,highway-s
unk,unk
soccer_field-s,park-s
boathouse-s,dam-s
hardware_store-s,hardware_store-s
residential_neighborhood-s,street-s
bedroom-s,bedroom-s
pizzeria-s,banquet_hall-s
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
unk,unk
dining_room-s,dining_room-s
unk,unk
apartment_building-outdoor-s,street-s
unk,unk
plaza-s,street-s
berth-s,berth-s
unk,unk
unk,unk
wet_bar-s,kitchen-s
bedroom-s,bedroom-s
unk,unk
library-indoor-s,art_studio-s
pasture-s,pasture-s
unk,unk
unk,unk
library-indoor-s,legislative_chamber-s
dorm_room-s,bedroom-s
unk,unk
wet_bar-s,dining_room-s
hospital-s,museum-outdoor-s
unk,unk
unk,unk
skyscraper-s,skyscraper-s
lagoon-s,coast-s
archaelogical_excavation-s,vegetable_garden-s
bathroom-s,bathroom-s
living_room-s,living_room-s
home_theater-s,living_room-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
unk,unk
rainforest-s,forest-broadleaf-s
classroom-s,classroom-s
unk,unk
home_theater-s,home_theater-s
courthouse-s,courtyard-s
greenhouse-indoor-s,greenhouse-indoor-s
skyscraper-s,skyscraper-s
watering_hole-s,park-s
mezzanine-s,train_station-platform-s
unk,unk
unk,unk
ski_resort-s,street-s
closet-s,closet-s
industrial_area-s,industrial_area-s
bank_vault-s,bank_vault-s
shower-s,bathroom-s
unk,unk
unk,unk
parking_lot-s,highway-s
unk,unk
water_park-s,amusement_park-s
carrousel-s,carrousel-s
dorm_room-s,dorm_room-s
kitchen-s,kitchen-s
unk,unk
manufactured_home-s,kennel-outdoor-s
crosswalk-s,street-s
gymnasium-indoor-s,gymnasium-indoor-s
bedroom-s,bedroom-s
unk,unk
unk,unk
swimming_hole-s,river-s
wet_bar-s,kitchen-s
synagogue-outdoor-s,street-s
arena-hockey-s,ice_skating_rink-indoor-s
unk,unk
bedroom-s,bedroom-s
unk,unk
embassy-s,building_facade-s
pantry-s,pantry-s
unk,unk
parking_garage-indoor-s,parking_garage-indoor-s
unk,unk
mosque-outdoor-s,mosque-outdoor-s
residential_neighborhood-s,street-s
inn-outdoor-s,building_facade-s
plaza-s,synagogue-outdoor-s
unk,unk
library-outdoor-s,building_facade-s
fire_station-s,motel-s
promenade-s,street-s
hayfield-s,hayfield-s
supermarket-s,supermarket-s
medina-s,alley-s
unk,unk
mountain_snowy-s,mountain_snowy-s
unk,unk
unk,unk
unk,unk
islet-s,coast-s
bedroom-s,bedroom-s
street-s,street-s
ski_slope-s,ski_slope-s
ice_skating_rink-outdoor-s,ice_skating_rink-outdoor-s
kitchen-s,kitchen-s
unk,unk
banquet_hall-s,dining_room-s
unk,unk
bookstore-s,bookstore-s
bedroom-s,bedroom-s
unk,unk
bathroom-s,bathroom-s
unk,unk
badlands-s,valley-s
unk,unk
dining_room-s,dining_room-s
unk,unk
childs_room-s,bedroom-s
unk,unk
tree_farm-s,tree_farm-s
artists_loft-s,living_room-s
jacuzzi-indoor-s,jacuzzi-indoor-s
hospital-s,hospital-s
hotel_room-s,hotel_room-s
carrousel-s,carrousel-s
hot_spring-s,hot_spring-s
artists_loft-s,living_room-s
parking_lot-s,highway-s
unk,unk
